order_id,products
1,49302 11109 10246 49683 43633 13176 47209 22035
36,39612 19660 49235 43086 46620 34497 48679 46979
38,11913 18159 21616 23622 32433 28842 42625 39693
96,20574 30391 40706 25610 27966 24489 39275
98,8859 19731 43654 13176 4357 37664 34065 35951 43560 9896 27509 15455 27966 47601 40396 35042 40986 1939 46313 329 30776 36695 27683 15995 27344 47333 48287 45204 24964 18117 46413 34126 9373 22935 46720 44479 790 18441 45007 20520 7461 26317 3880 36364 32463 41387 31066 17747 25659
112,27104 21174 41860 38273 47209 5876 29217 22425 11776
170,18394 37766 13176 6236 5077 8153 43772 25591 34582 49593 15093 43841 21137 40354 17794 11182 39190
218,1194 5578 38159 10305 38557
226,28199 24852 28427 7754 39947 39275 1940
349,33000 11361 27695 47672 45633 38015 36968 30830 5115 11520 25715
393,12078 6184 32403 19828 12341 16797 13424 30591
456,18196 34229 14992 35365 47626
473,20082 24852 47144 36441 12206 4034 30573 42404
631,21137 27344 42265 12211 31717 13829 34358 8424 21405 9203 15842 12545 7509 34126
719,45683
762,21137 41220 15872 30391
774,47482 43335 16108
844,14992 21405 11182 28289 9387 18599 31766
878,48070 24852 23044 45066 21903 24964 47209 40706 21616 10305 21137 9076 27104 48679 10749 31717 30720 16759 5876 8193 43789 26209 11262 17652 34913 47156 40174 31343
904,8013 46149
915,17417 1582 196 29529 42013 45687 47931 48226 36570 19977 9804
988,45061 28464 12626 4818
1001,34966 23517 26369 43961
1032,11063 26165 27966 8859 44116 5450 9741 22491 45343 32467 20084 21901 44359 19057 43122 8277 747 49021 48465 29869 9618 10089 2450 9133 35352
1042,24852 33000 16083 10814 21634 35140 23094 28985
1077,13176 39922 5258 21137
1086,13984 26209 15261 24082 25610
1119,6046 47626 18465 27104 8424 15937
1120,47211 45685
1139,24852 21137 34969 46993 40396 45757
1143,42719 42097 36759 27966 39275 47209 3464 29307 47626 24964 21405 42958 27999 7552 12206 19660 25466
1145,24852 1465 28083 29657 34986 33651 33957 16198 47409 24004 22206 29487 31343 22882 4697 21158 5069 46522 12945 8022 19658 11249 35234 10673 37836 16797 13417 47532
1275,6046 48679 5450
1280,48186 49235 23955 27845 39581
1318,49520 39375 27845 17526
1325,35914 13176 36425 26165 3664
1335,44359 21903 49683 31404 47209 11520 8277 49111 27845 13176
1342,13176 30827 14966 21137 46129 3798 33081 7862
1350,25042 38311 18830 1017 37620 38371 16714 30571 23535 23776
1468,24852 46667 30024 41787 35530 27521 40761 10385 18656 21405 17794 34243 27104 47209 24184 40706
1571,1194 778 28199 37067
1572,47977 36316 24852 35951 38456 34969 44910 43961 40417 21903 13517 8022 2545 29418 8087 42701 36994 24184 42342
1579,35000 25466 47380 42900 11123
1591,17203 44008 48823 48205 41671 12986 39758 27344 45061 31215 17758 34358 46473 27681 5194 32520 9387 19604 24852 5384 48246 22105 40310 4103 16900 18792 38805 44116 25237 9130 25316
1597,20082 25138 47759 38453 11352 40009 2966 37067 43394
1620,15887 11301 25743 34126 34969 8670 11250 41570 22312 28127 13093 30391 33768 44099 12419 39812
1674,15763 47766 21903 22849
1682,21050 22935 16953 46720 16823 41220 5876 39993
1703,39251 46676 2086 5785 5212 23375
1721,38689 27845 22260 5134 6104 14197
1764,27086 4595
1851,7131 33911 40233
1865,33129 31553 29487 47734 3188 12815 21938 21903 16179 48745 38579
1890,432 47626 13176 11182 30720 26376 48679 8424 28985 44632 8277 38739 25659 30391
1955,10132 13176 16254 38689 7781 38293 17730 30146 25890 2228 41793 15579 35105 29363 3789 11737 26915 35483 35469 3717 5646 47521 5445 49235 26131 8490 44560 47990
1983,22963 42342 31893 7035 11494 36029 41870 8490 36011 42265 45578 41844 2825 42637 37067 21137 3896 19261 28849 42768 34977 8424 5077 44845 19446 45254 16262 20738 37029
1994,24759 48290 12738 1263 49082 41674 9708 14381 48366 28515 8475 49049 6890 12906 18721 24123
2011,14399 3765 48205
2021,9387 4461 22935 8193 10504 22089 23265 27841 44402 34358 199 5077 44292 47626 5460 29382 31506
2029,17316 7781 18094 12383 40174 38453 42193 28745 10369 8012 37733 13176 11520 10132
2068,24852 9252 31215 16339 39719 44142 32828 35417 28842 47766 37849 40332 22242 2180 25345 3919 22151 23955 3118 29443 48516 46886 49363
2087,36695 48857 5612 47672 31399 42896 13176
2115,35887 20995 31766 44910
2191,42265 39097 37687 18465 34262 40486 34423 30776
2216,19008
2318,459 37354 46941 17678
2389,38802 46941 33095
2415,21137 24852 5450 46979 41844
2442,15200 21137 21288 45707 8048 6184
2445,40002 43643 9598 22035 38739 13409 33731 14399 6297 34050 32734 21616 42265 31040 2091 48057 36506 43735 38693 13176
2468,25599 13620 22071 14087 36929 24799 25590
2530,4957 33754
2603,13176 47672 27966 18531 42701
2711,9387 17122 27325 3873
2737,12481 6187 49610
2820,None
2822,13176 11941 7104 24489 42030 23375 5646 19950 260 25138 47788 46802 31720 44035 45970 49175 44008 45916 4982 29398 4102 24830 38159 10243 17747 46667 39877 19970
2853,35886 6184 9189 23423
2869,17779 283 14511 10246 6141 34824 43961 42265 47209 37067 27999 27104
2888,30450 41486 46654 27966 21137 19057 11767 5077 16541 17008 19068 23601 27308 31029 18624 16584 38288 41178 10580 27323 24053 7597 12341 30764 11821 43772 5987 34898 29553 31506 35622 15872 30918
2889,35951 21616 19508 2180 22888 28842 46676
2936,24184 24964 30489
2937,24852 8087 47167 29392 47104 23732 6447 26209 31717 47209 8518 23236 38293 49247 4799 40604
2948,5077 15392 17630 47626
2985,2120 4562 20378 26209 5876 43772 26369
3010,2966 47209 13176 45535 6341 21195 5785 27454
3037,19348 19173
3056,13087 16797 11311 9973 41946 41674 34112 3856 24852 46025 19051 43772 5265 38620 1313 43632 10054 21351 4920 17616 1449
3068,5258 16797
3091,41621 30494 43428 25832 25779 35554 13176 5876
3103,12899 33768 32079 33000
3142,16387 24125 1991 45599 41801 27729
3160,196 3389 16696 31164 22395 19672
3176,46149
3179,35221 39322 3634 44632 14867 47990 5757
3200,8571 40199 16797 38300 35561 9387 15772 4913 6184
3209,12565 24852 45054 4920 41131 25124 44799
3212,45504
3227,38300
3243,24830 31635 33606 24852 31433
3300,18432 23630 4366 48189 41289 29642
3309,27744 32312 34106
3321,19660
3327,1308 38067 36183 12838 46979 36070 44632 27509 18465 40724
3336,47766 6046 31717 26209 15396 15649
3349,33198 25064 48455 17038 30391
3368,14852 37067 27845 27247 9210 11136 13431 9322 6343 29627 44815 38303 40568 47900 10904 16911 37053 48679 22935 34126
